identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
924450088;Ferno Norden AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957202470;Finn Schjølls blomster og kranseforretning AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
934951492;Finnmark Kontorservice AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
958249799;Firesafe AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
940354137;Fisher Scientific AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981338537;Fiskars Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
956866944;Fiskesalg AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915740243;Foma Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
884114942;Frati Catering;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980250008;Fresenius Kabi Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990546762;Friskmeldt AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
945865873;Futma AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
989686666;Gambro Norge NUF;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983447473;GAMMADATA NORGE NORSK AVDELING AV UTENLANDSK FORETAK;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988963690;GE Healthcare Clinical System Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
958625820;Getinge Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984875185;H. Mydland AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979381441;Haemonetics Scandinavia AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
965395830;Handicare AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
992322470;Haugaland Storhusholdning AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
936711707;Heco Laboratorieutstyr AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976103238;Heger AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
947579754;HEIDENREICH AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979264232;HEMOCUE NORGE NORSK AVDELING AV UTENLANDSK FORETAK;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987094753;Hennig-Olsen Is AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
989821067;Heraeus Kulzer Nordic AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991237828;Hewlett-Packard Sverige AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995399202;Histolab Products AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987718927;HJERKINN FJELLSTUE & FJELLRIDNING AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995761394;HOUSE OF COFFEE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
971142685;HUMAC NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
942425945;IDÉ House of Brands AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
951776505;Idrettsklinikken AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
946214469;IDS AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
919335645;IFAS SPORT AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991453288;Imento Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983147011;Inclino AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
864643442;Infiniti Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933430871;Ingeniørfirmaet Gummi- & Maskinteknikk;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
891792662;Inmeta Licensing AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979967721;Instrumentcompaniet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
912982785;Interflora Norge AL;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981889541;Interia AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
955308042;Inter-Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
970993487;Invacare AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957625266;INVENTUM KONTOR AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995264277;ISA NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983616046;IT PARTNER TROMSØ AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
992009241;ITELLO AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981701097;iTet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984677103;ITFarm AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990268436;Itum Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
918882014;Jacobsens Dental AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986938230;Jacomedic AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
811933082;Jo Sellæg AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
956502551;Johnson & Johnson AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983766501;Joker Kjemi AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982452090;Joymed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
971588535;Jvb Tur AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984105509;Kaffeknappen Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
940036437;Kai Hansen Trykkeri AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975990613;KARL KNUDSEN AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988885614;KCI MEDICAL AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
886266642;Kemetyl Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
884846722;KENTAUR NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
886642822;Kjedehuset AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
971052600;Kjell Arnesen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
913716647;Klubben AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
926630806;Knoph & Langeland AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
964371180;Konica Minolta Business Solutions Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991801197;Konstali Helsenor AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979949871;KONTOR OG GRAFISK ALTA AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985407010;Kontormiljø Ringerike AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
936537049;Kontorrama AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
813938022;KSB Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983556205;Kvinto AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976502132;Kwintet Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974899671;Labcraft AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979484488;Laerdal Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994263862;Lampeland Hotell AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
977325528;Leda Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986546332;Lekolar AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986224068;LESS AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
956226635;LIC SCADENTA AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
941218555;Life Technologies AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
911161230;Lilleborg AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
929805925;Lindab A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982313821;Lindbak AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983173209;LINGIT AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
971126418;Link Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
977555086;LOS Bynett AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
930481599;Lyche Konvolutt AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988966789;Magnar Eikeland Holding AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
923254714;Magnor Glassverk A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981521935;Måkestad Engros AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
920968201;Manpower A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991712364;Manstad Kjøtt Øivind Karlsen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975872378;Maske Gruppen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985005044;BEET KANTINER AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
997229320;Matgrossisten Trondheim AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981059794;Matriks AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986570039;Mattecompagniet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
998852994;Max Manus AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
885590012;MBL Design AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
943568758;Med Kjemi AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
920218199;Meda AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
989071548;Medema-Gruppen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
891358482;Medical Home Tech DA;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
999599478;Medilens AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988598348;MEDIPLAST INNOVA AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981080262;Mediq Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
937729111;MEDISTIM NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987562870;MEDITEK MEDISINSK UTSTYR AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
877471632;Mediwest Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
996394581;Medline International Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986764763;Medlite AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
942855869;BIONORDIKA (NORWAY) MEDPROBE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975806529;Medtronic Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984053452;Merivaara AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933944522;Mester Grønn AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
962959962;Meum Frukt & Grønt AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
983742491;Microgenics GmbH;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
973191578;Micromed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
919157089;Miele A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982694264;MILAS AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
959199388;Mittet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976501578;Modul Nordic AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
891930712;MOLIFT AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979512341;Mölnlycke Health Care AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994171127;Montebello Diagnostics AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957597076;Move AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
910253158;MULTICONSULT AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
968467808;Myhrvold Storkjökken AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979480180;NABA BJELLAND AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980451186;Nær Engros Trondheim AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
914553695;Nerliens Meszansky AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975961176;NETCOM AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986359168;Nilsen & Haukland As;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991440666;nLogic AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985374317;NOFI Tromsø AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988023868;Nor Tekstil AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
934409973;NOR-DAX AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987601051;NordiCare Ortopedi & Rehab AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987231076;NORDICINFU CARE AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
950877316;NorEngros AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975332446;NORICOM TOLKE- OG TRANSLATØRTJENESTE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
952094718;Normedin AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
950610778;Norsk Betong AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
939483969;Norsk Data Senter AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
914768217;AS Norsk Dental Depot;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
955671678;Norsk Labex AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
963814879;NORSK LUFT AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
945950331;NORSK MEDIKAL A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
965336796;Norsk Medisinaldepot AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981392647;Nortema AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
938752648;Nortura SA;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982578329;Numa AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
880346792;Nutricia Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991694684;ODD LANGDALEN FRUKT OG GRØNT AVD TRONDHEIM AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933201538;Office Interiør AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
978679137;OFFINN AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915398251;OLE RINGDAL AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
950637323;Olympus Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
953424894;OneMed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979692900;Onninen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
960816862;OPAK AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991394885;ORANGE HELSE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
958718640;Orion Diagnostica AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
998720621;Ortho Vita AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
938998582;Ortomedic AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991142797;Oslo Lighting Region Øst AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
959063613;ØSTERENG INTERIØR AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
997868625;Østereng IT AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
977314739;ØSTLYNGENS BAKERI & KONDITORI AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986400990;Oxoid AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
913473191;Per Knudsmoen as;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986581405;Phadia AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915213952;Philips Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
897547112;Physio-Control Norway Sales AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982156203;Pitney Bowes Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
880036602;PolyMed Scandie AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
964285284;Preben Tellefsen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
929988825;Premiere Produkter AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976228073;PRESENTATIONS DATA AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976497252;ProffPartner AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
