"kommune";"liste"
"Verdal";"Høyre"
"Verdal";"Kristelig Folkeparti"
"Verdal";"Rødt"
"Verdal";"Senterpartiet"
"Verdal";"Sosialistisk Venstreparti"
"Verdal";"Venstre"
"Verran";"Det norske Arbeiderparti"
"Verran";"Bygdalista i Verran"
"Verran";"Fremskrittspartiet"
"Verran";"Kristelig Folkeparti"
"Verran";"Senterpartiet"
"Verran";"Venstre"
"Namdalseid";"Det norske Arbeiderparti"
"Namdalseid";"Høyre"
"Namdalseid";"Kristelig Folkeparti"
"Namdalseid";"Senterpartiet"
"Namdalseid";"Venstre"
"Snåsa";"Det norske Arbeiderparti"
"Snåsa";"Fremskrittspartiet"
"Snåsa";"Høyre"
"Snåsa";"Senterpartiet"
"Snåsa";"Sosialistisk Venstreparti"
"Snåsa";"Venstre"
"Lierne";"Det norske Arbeiderparti"
"Lierne";"Kristelig Folkeparti"
"Lierne";"Lierne Bygdeliste"
"Lierne";"Senterpartiet"
"Lierne";"Venstre"
"Røyrvik";"Det norske Arbeiderparti"
"Røyrvik";"Samarbeidslista i Røyrvik  Fellesliste mellom frie velgere, H, KrF, Sp og V"
"Namsskogan";"Det norske Arbeiderparti"
"Namsskogan";"Fremskrittspartiet"
"Namsskogan";"Optimum"
"Namsskogan";"Senterpartiet"
"Namsskogan";"Sosialistisk Venstreparti"
"Grong";"Det norske Arbeiderparti"
"Grong";"Høyre"
"Grong";"Senterpartiet"
"Grong";"Sosialistisk Venstreparti"
"Grong";"Venstre"
"Høylandet";"Det norske Arbeiderparti"
"Høylandet";"Bygdeliste for Høylandet"
"Høylandet";"Senterpartiet"
"Høylandet";"Venstre"
"Høylandet";"Valgliste for Øvre-Høylandet og Kongsmoen krets"
"Overhalla";"Det norske Arbeiderparti"
"Overhalla";"Fremskrittspartiet"
"Overhalla";"Høyre"
"Overhalla";"Senterpartiet"
"Overhalla";"Sosialistisk Venstreparti"
"Overhalla";"Venstre"
"Fosnes";"Det norske Arbeiderparti"
"Fosnes";"Fellesliste for Senterpartiet og Kristelig Folkeparti"
"Flatanger";"Det norske Arbeiderparti"
"Flatanger";"Fremskrittspartiet"
"Flatanger";"Høyre"
"Flatanger";"Kristelig Folkeparti"
"Flatanger";"Senterpartiet"
"Flatanger";"Sosialistisk Venstreparti"
"Flatanger";"Venstre"
"Vikna";"Det norske Arbeiderparti"
"Vikna";"Fremskrittspartiet"
"Vikna";"Høyre"
"Vikna";"Kristelig Folkeparti"
"Vikna";"Senterpartiet"
"Vikna";"Sosialistisk Venstreparti"
"Vikna";"Venstre"
"Nærøy";"Det norske Arbeiderparti"
"Nærøy";"Fremskrittspartiet"
"Nærøy";"Høyre"
"Nærøy";"Kristelig Folkeparti"
"Nærøy";"Senterpartiet"
"Nærøy";"Sosialistisk Venstreparti"
"Nærøy";"Venstre"
"Leka";"Det norske Arbeiderparti"
"Leka";"Senterpartiet"
"Leka";"Sosialistisk Venstreparti"
"Leka";"Venstre"
"Inderøy";"Det norske Arbeiderparti"
"Inderøy";"Fremskrittspartiet"
"Inderøy";"Høyre"
"Inderøy";"Kristelig Folkeparti"
"Inderøy";"Senterpartiet"
"Inderøy";"Sosialistisk Venstreparti"
"Inderøy";"Venstre"
"Bodø";"Det norske Arbeiderparti"
"Bodø";"Fremskrittspartiet"
"Bodø";"Høyre"
"Bodø";"Kristelig Folkeparti"
"Bodø";"Kystpartiet"
"Bodø";"Miljøpartiet De Grønne"
"Bodø";"Rødt"
"Bodø";"Senterpartiet"
"Bodø";"Sosialistisk Venstreparti"
"Bodø";"Venstre"
"Narvik";"Det norske Arbeiderparti"
"Narvik";"Fremskrittspartiet"
"Narvik";"Høyre"
"Narvik";"Kristelig Folkeparti"
"Narvik";"Rødt"
"Narvik";"Senterpartiet"
"Narvik";"Sosialistisk Venstreparti"
"Narvik";"Venstre"
"Bindal";"Det norske Arbeiderparti"
"Bindal";"Bindal Alternative Liste"
"Bindal";"Liste for Høyre og Venstre"
"Bindal";"Liste Sp/SV"
"Sømna";"Det norske Arbeiderparti"
"Sømna";"Fremskrittspartiet"
"Sømna";"Kristelig Folkeparti"
"Sømna";"Sømna Bygdeliste"
"Sømna";"Senterpartiet"
"Sømna";"Tverrpolitisk liste Sømna"
"Brønnøy";"Det norske Arbeiderparti"
"Brønnøy";"Fremskrittspartiet"
"Brønnøy";"Høyre"
"Brønnøy";"Kristelig Folkeparti"
"Brønnøy";"Senterpartiet"
"Brønnøy";"Sosialistisk Venstreparti"
"Brønnøy";"Venstre"
"Vega";"Det norske Arbeiderparti"
"Vega";"Fremskrittspartiet"
"Vega";"Høyre"
"Vega";"Kystpartiet"
"Vega";"Senterpartiet"
"Vega";"Sosialistisk Venstreparti"
"Vevelstad";"Det norske Arbeiderparti"
"Vevelstad";"Kommunelista"
"Vevelstad";"Samarbeidsliste"
"Herøy";"Det norske Arbeiderparti"
"Herøy";"Fremskrittspartiet"
"Herøy";"Fellesliste for Høyre, Venstre og SP"
"Alstahaug";"Det norske Arbeiderparti"
"Alstahaug";"Fremskrittspartiet"
"Alstahaug";"Høyre"
"Alstahaug";"Kristelig Folkeparti"
"Alstahaug";"Rødt"
"Alstahaug";"Senterpartiet"
"Alstahaug";"Sosialistisk Venstreparti"
"Alstahaug";"Venstre"
"Leirfjord";"Det norske Arbeiderparti"
"Leirfjord";"Fremskrittspartiet"
"Leirfjord";"Rødt"
"Leirfjord";"Senterpartiet"
"Leirfjord";"Sosialistisk Venstreparti"
"Vefsn";"Det norske Arbeiderparti"
"Vefsn";"Fremskrittspartiet"
"Vefsn";"Høyre"
"Vefsn";"Kristelig Folkeparti"
"Vefsn";"Rødt"
"Vefsn";"Senterpartiet"
"Vefsn";"Sosialistisk Venstreparti"
"Vefsn";"Venstre"
"Grane";"Det norske Arbeiderparti"
"Grane";"Fremskrittspartiet"
"Grane";"Senterpartiet"
"Hattfjelldal";"Det norske Arbeiderparti"
"Hattfjelldal";"Senterpartiet"
"Hattfjelldal";"Sosialistisk Venstreparti"
"Dønna";"Det norske Arbeiderparti"
"Dønna";"Fremskrittspartiet"
"Dønna";"Høyre"
"Dønna";"Kystpartiet"
"Dønna";"Senterpartiet"
"Dønna";"Sosialistisk Venstreparti"
"Nesna";"Det norske Arbeiderparti"
"Nesna";"Fremskrittspartiet"
"Nesna";"Høyre"
"Nesna";"Senterpartiet"
"Nesna";"Sosialistisk Venstreparti"
"Nesna";"Venstre"
"Hemnes";"Det norske Arbeiderparti"
"Hemnes";"Fremskrittspartiet"
"Hemnes";"Høyre"
"Hemnes";"Hemnes samfunnsparti"
"Hemnes";"Kristelig Folkeparti"
"Hemnes";"Senterpartiet"
"Hemnes";"Sosialistisk Venstreparti"
"Rana";"Det norske Arbeiderparti"
"Rana";"Fremskrittspartiet"
"Rana";"Høyre"
"Rana";"Kristelig Folkeparti"
"Rana";"Miljølisten Rana"
"Rana";"Rødt"
"Rana";"Senterpartiet"
"Rana";"Sosialistisk Venstreparti"
"Rana";"Venstre"
"Lurøy";"Det norske Arbeiderparti"
"Lurøy";"Fremskrittspartiet"
"Lurøy";"Høyre"
"Lurøy";"Kristelig Folkeparti"
"Lurøy";"Kystpartiet"
"Lurøy";"Lovund Tverrpolitiske Liste"
"Lurøy";"Senterpartiet"
"Lurøy";"Venstre"
"Træna";"Det norske Arbeiderparti"
"Træna";"Senterpartiet/Kristelig Folkeparti"
"Rødøy";"Fremskrittspartiet"
"Rødøy";"Kystpartiet"
"Rødøy";"Rødøy fellesliste"
"Rødøy";"Senterpartiet"
"Rødøy";"Stø kurs"
"Meløy";"Det norske Arbeiderparti"
"Meløy";"Fremskrittspartiet"
"Meløy";"Høyre"
"Meløy";"Kristelig Folkeparti"
"Meløy";"Senterpartiet"
"Meløy";"Sosialistisk Venstreparti"
"Meløy";"Venstre"
"Gildeskål";"Det norske Arbeiderparti"
"Gildeskål";"Arnøylista"
"Gildeskål";"Fremskrittspartiet"
"Gildeskål";"Høyre"
"Gildeskål";"Kristelig Folkeparti"
"Gildeskål";"Miljøpartiet De Grønne"
"Gildeskål";"Senterpartiet"
"Gildeskål";"Sosialistisk Venstreparti"
"Gildeskål";"Venstre"
"Beiarn";"Det norske Arbeiderparti"
"Beiarn";"Beiarn Bygdeliste"
"Beiarn";"Senterpartiet"
"Saltdal";"Det norske Arbeiderparti"
"Saltdal";"Fremskrittspartiet"
"Saltdal";"Høyre"
"Saltdal";"Kristelig Folkeparti"
"Saltdal";"Senterpartiet"
"Saltdal";"Sosialistisk Venstreparti"
"Fauske";"Det norske Arbeiderparti"
"Fauske";"Alt For Innbyggerne"
"Fauske";"Felleslista"
"Fauske";"Fremskrittspartiet"
"Fauske";"Høyre"
"Fauske";"Kristelig Folkeparti"
"Fauske";"Rødt"
"Fauske";"Senterpartiet"
"Fauske";"Sosialistisk Venstreparti"
"Fauske";"Venstre"
"Sørfold";"Det norske Arbeiderparti"
"Sørfold";"Fremskrittspartiet"
"Sørfold";"Høyre"
"Sørfold";"Senterpartiet"
"Sørfold";"Sosialistisk Venstreparti"
"Steigen";"Det norske Arbeiderparti"
"Steigen";"Fremskrittspartiet"
"Steigen";"Høyre"
"Steigen";"Kristelig Folkeparti"
"Steigen";"Pensjonistpartiet"
"Steigen";"Rødt"
"Steigen";"Senterpartiet"
"Steigen";"Sosialistisk Venstreparti"
"Steigen";"Venstre"
"Hamarøy";"Det norske Arbeiderparti"
"Hamarøy";"Høyre"
"Hamarøy";"Senterpartiet"
"Hamarøy";"Sosialistisk Venstreparti"
"Hamarøy";"Venstre"
"Tysfjord";"Det norske Arbeiderparti"
"Tysfjord";"Felleslista for Høyre, Kristelig Folkeparti, Venstre og Uavhengige"
"Tysfjord";"Senterpartiet"
"Tysfjord";"Sosialistisk Venstreparti"
"Tysfjord";"Tverrpolitisk liste for Tysfjord"
"Tysfjord";"Tysfjord bygdeliste"
"Lødingen";"Det norske Arbeiderparti"
"Lødingen";"Fremskrittspartiet"
"Lødingen";"Høyre"
"Lødingen";"Senterpartiet"
"Lødingen";"Sosialistisk Venstreparti"
"Lødingen";"Venstre"
"Tjeldsund";"Det norske Arbeiderparti"
"Tjeldsund";"Bygdelista Fiskefjord - Kongsvik - Hårvik"
"Tjeldsund";"Fremskrittspartiet"
"Tjeldsund";"Høyre"
"Tjeldsund";"Hinnøysiden tverrpolitiske liste"
"Tjeldsund";"Senterpartiet"
"Evenes";"Det norske Arbeiderparti"
"Evenes";"Fremskrittspartiet"
"Evenes";"Høyre"
"Evenes";"Senterpartiet"
"Evenes";"Sosialistisk Venstreparti"
"Ballangen";"Det norske Arbeiderparti"
"Ballangen";"Fremskrittspartiet"
"Ballangen";"Høyre"
"Ballangen";"Kristelig Folkeparti"
"Ballangen";"Senterpartiet"
"Ballangen";"Venstre"
"Røst";"Fellesl. Ap, Rødt og uavhengige velgere"
"Røst";"Sentrumslista (Kystpartiet, Venstre og partipolitisk uavhengige velgere"
"Værøy";"Det norske Arbeiderparti"
"Værøy";"Felleslista for Værøy"
"Værøy";"Kristelig Folkeparti"
"Flakstad";"Det norske Arbeiderparti"
"Flakstad";"Flakstad distriktsliste"
"Flakstad";"Fredvang og Krystad bygdeliste"
"Flakstad";"Fremskrittspartiet"
"Flakstad";"Miljøpartiet De Grønne"
"Flakstad";"Senterpartiet"
"Vestvågøy";"Det norske Arbeiderparti"
"Vestvågøy";"Fremskrittspartiet"
"Vestvågøy";"Høyre"
"Vestvågøy";"Kristelig Folkeparti"
"Vestvågøy";"Miljøpartiet De Grønne"
"Vestvågøy";"Senterpartiet"
"Vestvågøy";"Sosialistisk Venstreparti"
"Vestvågøy";"Venstre"
"Vågan";"Det norske Arbeiderparti"
"Vågan";"Fremskrittspartiet"
"Vågan";"Høyre"
"Vågan";"Kristelig Folkeparti"
"Vågan";"Kystpartiet"
"Vågan";"Rødt"
"Vågan";"Senterpartiet"
"Vågan";"Sosialistisk Venstreparti"
"Vågan";"Venstre"
"Hadsel";"Det norske Arbeiderparti"
"Hadsel";"Fremskrittspartiet"
"Hadsel";"Høyre"
"Hadsel";"Hadsel Fellesliste"
"Hadsel";"Kristelig Folkeparti"
"Hadsel";"Melbu og omegn samarbeidsliste"
"Hadsel";"Rødt"
"Hadsel";"Senterpartiet"
"Hadsel";"Sosialistisk Venstreparti"
"Hadsel";"Venstre"
"Bø";"Høyre og Det Norske Arbeiderparti"
"Bø";"Fremskrittspartiet"
"Bø";"Senterpartiet"
"Bø";"Sosialistisk Venstreparti"
"Bø";"Venstre"
"Øksnes";"Det norske Arbeiderparti"
"Øksnes";"Fremskrittspartiet"
"Øksnes";"Høyre"
"Øksnes";"Kristelig Folkeparti"
"Øksnes";"Senterpartiet"
"Øksnes";"Sosialistisk Venstreparti"
"Øksnes";"Øksnes Tverrpolitiske liste"
"Sortland";"Det norske Arbeiderparti"
"Sortland";"Fremskrittspartiet"
"Sortland";"Høyre"
"Sortland";"Kristelig Folkeparti"
"Sortland";"Rødt"
"Sortland";"Senterpartiet"
"Sortland";"Sosialistisk Venstreparti"
"Sortland";"Venstre"
"Andøy";"Det norske Arbeiderparti"
"Andøy";"Andøylista"
"Andøy";"Fremskrittspartiet"
"Andøy";"Høyre"
"Andøy";"Kristelig Folkeparti"
"Andøy";"Senterpartiet"
"Andøy";"Venstre"
"Moskenes";"Det norske Arbeiderparti"
"Moskenes";"Bygdelista i Moskenes"
"Moskenes";"Moskenes fellesliste"
"Moskenes";"Sosialistisk Venstreparti"
"Harstad";"Det norske Arbeiderparti"
"Harstad";"Fremskrittspartiet"
"Harstad";"Høyre"
"Harstad";"Kristelig Folkeparti"
"Harstad";"Kystpartiet"
"Harstad";"Rødt"
"Harstad";"Senterpartiet"
"Harstad";"Sosialistisk Venstreparti"
"Harstad";"Venstre"
"Tromsø";"Det norske Arbeiderparti"
"Tromsø";"Fremskrittspartiet"
"Tromsø";"Høyre"
"Tromsø";"Kristelig Folkeparti"
"Tromsø";"Kystpartiet"
"Tromsø";"Miljøpartiet De Grønne"
"Tromsø";"Norges Kommunistiske Parti"
"Tromsø";"Rødt"
"Tromsø";"Senterpartiet"
"Tromsø";"Sosialistisk Venstreparti"
"Tromsø";"Venstre"
"Kvæfjord";"Det norske Arbeiderparti"
"Kvæfjord";"Fremskrittspartiet"
"Kvæfjord";"Høyre"
"Kvæfjord";"Senterpartiet"
"Kvæfjord";"Sosialistisk Venstreparti"
"Kvæfjord";"Venstre"
"Skånland";"Det norske Arbeiderparti"
"Skånland";"Høyre"
"Skånland";"Rødt"
"Skånland";"Sosialistisk Venstreparti"
"Skånland";"Venstre"
"Bjarkøy";"Bjarkøy Kommunes Politiske Fellesliste"
"Bjarkøy";"Sandsøy og Fenes/Skjellesvik bygdeliste"
"Bjarkøy";"Senterpartiet"
"Ibestad";"Det norske Arbeiderparti"
"Ibestad";"Andørja fellesliste"
"Ibestad";"Høyre"
"Ibestad";"Senterpartiet"
"Ibestad";"Venstre"
"Gratangen";"Det norske Arbeiderparti"
"Gratangen";"Fremskrittspartiet"
"Gratangen";"Senterpartiet"
"Gratangen";"Sosialistisk Venstreparti"
"Lavangen";"Det norske Arbeiderparti"
"Lavangen";"Fremskrittspartiet"
"Lavangen";"Høyre"
"Lavangen";"Senterpartiet"
"Bardu";"Det norske Arbeiderparti"
"Bardu";"Fremskrittspartiet"
"Bardu";"Høyre"
"Bardu";"Senterpartiet"
"Bardu";"Sosialistisk Venstreparti"
"Bardu";"Venstre"
"Salangen";"Det norske Arbeiderparti"
"Salangen";"Høyre"
"Salangen";"Senterpartiet"
"Salangen";"Sosialistisk Venstreparti"
"Målselv";"Det norske Arbeiderparti"
"Målselv";"Fremskrittspartiet"
"Målselv";"Høyre"
"Målselv";"Senterpartiet"
"Målselv";"Sosialistisk Venstreparti"
"Målselv";"Venstre"
"Sørreisa";"Det norske Arbeiderparti"
"Sørreisa";"Fremskrittspartiet"
"Sørreisa";"Høyre"
"Sørreisa";"Kristelig Folkeparti"
"Sørreisa";"Samlingslista"
"Sørreisa";"Senterpartiet"
"Sørreisa";"Sosialistisk Venstreparti"
"Dyrøy";"Det norske Arbeiderparti"
"Dyrøy";"Felleslista for Dyrøy"
"Dyrøy";"Høyre"
"Dyrøy";"Senterpartiet"
"Dyrøy";"Sosialistisk Venstreparti"
"Tranøy";"Det norske Arbeiderparti"
"Tranøy";"Fremskrittspartiet"
"Tranøy";"Høyre"
"Tranøy";"Norges Kommunistiske Parti"
"Tranøy";"Senterpartiet"
"Tranøy";"Sosialistisk Venstreparti"
"Tranøy";"Tranøy Folkeliste"
"Tranøy";"Venstre"
"Torsken";"Det norske Arbeiderparti"
"Torsken";"Kystpartiet"
"Torsken";"Senterpartiet"
"Berg";"Det norske Arbeiderparti"
"Berg";"Berg fellesliste"
"Berg";"Berg samlingsliste"
"Berg";"Fremskrittspartiet"
"Lenvik";"Det norske Arbeiderparti"
"Lenvik";"Fremskrittspartiet"
"Lenvik";"Høyre"
"Lenvik";"Kristelig Folkeparti"
"Lenvik";"Kystpartiet"
"Lenvik";"Lenviklista"
"Lenvik";"Senterpartiet"
"Lenvik";"Sosialistisk Venstreparti"
"Lenvik";"Venstre"
"Balsfjord";"Det norske Arbeiderparti"
"Balsfjord";"Fremskrittspartiet"
"Balsfjord";"Høyre"
"Balsfjord";"Kristelig Folkeparti"
"Balsfjord";"Senterpartiet"
"Balsfjord";"Sosialistisk Venstreparti"
"Balsfjord";"Venstre"
"Karlsøy";"Det norske Arbeiderparti"
"Karlsøy";"Felleslista for Ringvassøy, Reinøy og Rebbenesøy"
"Karlsøy";"Fremskrittspartiet"
"Karlsøy";"Høyre"
"Karlsøy";"Kystpartiet"
"Karlsøy";"Senterpartiet"
"Karlsøy";"Sosialistisk Venstreparti"
"Lyngen";"Det norske Arbeiderparti"
"Lyngen";"Fremskrittspartiet"
"Lyngen";"Høyre"
"Lyngen";"Kristelig Folkeparti"
"Lyngen";"Kretsliste for området Russelv - Sør-Lenangsbotn"
"Lyngen";"Kystpartiet"
"Lyngen";"Senterpartiet"
"Lyngen";"Venstre"
"Storfjord";"Det norske Arbeiderparti"
"Storfjord";"Fjordfolket"
"Storfjord";"Fremskrittspartiet"
"Storfjord";"Høyre"
"Storfjord";"Senterpartiet"
"Gaivuona suohkan / Kåfjord";"Det norske Arbeiderparti"
"Gaivuona suohkan / Kåfjord";"Fremskrittspartiet"
"Gaivuona suohkan / Kåfjord";"Kåfjord bygdeliste"
"Gaivuona suohkan / Kåfjord";"Kristelig Folkeparti"
"Gaivuona suohkan / Kåfjord";"Kystpartiet"
"Gaivuona suohkan / Kåfjord";"Miljøpartiet De Grønne"
"Gaivuona suohkan / Kåfjord";"Senterpartiet"
"Skjervøy";"Det norske Arbeiderparti"
"Skjervøy";"Fremskrittspartiet"
"Skjervøy";"Høyre"
"Skjervøy";"Kristelig Folkeparti"
"Skjervøy";"Kystpartiet"
"Skjervøy";"Senterpartiet"
"Skjervøy";"Sosialistisk Venstreparti"
"Nordreisa";"Det norske Arbeiderparti"
"Nordreisa";"Fremskrittspartiet"
"Nordreisa";"Høyre"
"Nordreisa";"Kristelig Folkeparti"
"Nordreisa";"Senterpartiet"
"Nordreisa";"Sosialistisk Venstreparti"
"Nordreisa";"Venstre"
"Kvænangen";"Det norske Arbeiderparti"
"Kvænangen";"Fremskrittspartiet"
"Kvænangen";"Høyre"
"Kvænangen";"Kvænangen i utvikling"
"Kvænangen";"Kystpartiet"
"Kvænangen";"Sosialistisk Venstreparti"
"Vardø";"Det norske Arbeiderparti"
"Vardø";"Fremskrittspartiet"
"Vardø";"Høyre"
"Vardø";"Kystpartiet"
"Vardø";"Sosialistisk Venstreparti"
"Vardø";"Venstre"
"Vadsø";"Det norske Arbeiderparti"
"Vadsø";"Fremskrittspartiet"
"Vadsø";"Høyre"
"Vadsø";"Kristelig Folkeparti"
"Vadsø";"Sosialistisk Venstreparti"
"Vadsø";"Venstre"
"Hammerfest";"Det norske Arbeiderparti"
"Hammerfest";"Fremskrittspartiet"
"Hammerfest";"Høyre"
"Hammerfest";"Kristelig Folkeparti"
"Hammerfest";"Kystpartiet"
"Hammerfest";"Senterpartiet"
"Hammerfest";"Sosialistisk Venstreparti"
"Guovdageainnu suohkan / Kautokeino";"Det norske Arbeiderparti"
"Guovdageainnu suohkan / Kautokeino";"Fremskrittspartiet"
"Guovdageainnu suohkan / Kautokeino";"Kautokeino Fastboendes liste"
"Guovdageainnu suohkan / Kautokeino";"Høyre"
"Guovdageainnu suohkan / Kautokeino";"Kautokeino Flyttesameliste"
"Guovdageainnu suohkan / Kautokeino";"Samefolkets Parti"
"Guovdageainnu suohkan / Kautokeino";"Senterpartiet"
"Guovdageainnu suohkan / Kautokeino";"Venstre"
"Alta";"Det norske Arbeiderparti"
"Alta";"Fremskrittspartiet"
"Alta";"Høyre"
"Alta";"Kristelig Folkeparti"
"Alta";"Kystpartiet"
"Alta";"Samefolkets Parti"
"Alta";"Senterpartiet"
"Alta";"Sosialistisk Venstreparti"
"Alta";"Venstre"
"Loppa";"Det norske Arbeiderparti"
"Loppa";"Høyre"
"Loppa";"Kystpartiet"
"Loppa";"Senterpartiet"
"Loppa";"Sosialistisk Venstreparti"
"Hasvik";"Det norske Arbeiderparti"
"Hasvik";"Høyre"
"Hasvik";"Senterpartiet"
"Kvalsund";"Det norske Arbeiderparti"
"Kvalsund";"Høyre"
"Kvalsund";"Sosialistisk Venstreparti"
"Måsøy";"Det norske Arbeiderparti"
"Måsøy";"Høyre"
"Måsøy";"Senterpartiet"
"Nordkapp";"Det norske Arbeiderparti"
"Nordkapp";"Fremskrittspartiet"
"Nordkapp";"Høyre"
"Nordkapp";"Senterpartiet"
"Nordkapp";"Sosialistisk Venstreparti"
"Nordkapp";"Venstre"
"Porsanger";"Det norske Arbeiderparti"
"Porsanger";"Fremskrittspartiet"
"Porsanger";"Høyre"
"Porsanger";"Senterpartiet"
"Porsanger";"Sosialistisk Venstreparti"
"Karasjoga gielda / Karasjok";"Det norske Arbeiderparti"
"Karasjoga gielda / Karasjok";"Árja"
"Karasjoga gielda / Karasjok";"Høyre"
"Karasjoga gielda / Karasjok";"Karasjok lista Kàràsjot’ Lista"
"Karasjoga gielda / Karasjok";"Karasjoga Johttisamiid searvvi listu/ Karasjok flyttsamelagets liste"
"Karasjoga gielda / Karasjok";"Kristelig Folkeparti"
"Karasjoga gielda / Karasjok";"Samefolkets Parti"
"Karasjoga gielda / Karasjok";"Senterpartiet"
"Karasjoga gielda / Karasjok";"Venstre"
"Lebesby";"Det norske Arbeiderparti"
"Lebesby";"Borgerlig Fellesliste"
"Gamvik";"Det norske Arbeiderparti"
"Gamvik";"Fremskrittspartiet"
"Gamvik";"Høyre"
"Gamvik";"Sosialistisk Venstreparti"
"Gamvik";"Tverrpolitisk liste"
"Berlevåg";"Det norske Arbeiderparti"
"Berlevåg";"Fremskrittspartiet"
"Berlevåg";"Høyre"
"Deanu gielda / Tana";"Det norske Arbeiderparti"
"Deanu gielda / Tana";"Felleslista - Oktasaslista"
"Deanu gielda / Tana";"Fremskrittspartiet"
"Deanu gielda / Tana";"Høyre"
"Deanu gielda / Tana";"Sámeálbmot Bellodat/NSR Deatnu"
"Deanu gielda / Tana";"Senterpartiet"
"Deanu gielda / Tana";"Sosialistisk Venstreparti"
"Deanu gielda / Tana";"Venstre"
"Unjargga gielda / Nesseby";"Det norske Arbeiderparti"
"Unjargga gielda / Nesseby";"Fremskrittspartiet"
"Unjargga gielda / Nesseby";"Høyre"
"Unjargga gielda / Nesseby";"Samefolkets Parti"
"Unjargga gielda / Nesseby";"Sosialistisk Venstreparti"
"Unjargga gielda / Nesseby";"Tverrpolitisk liste"
"Båtsfjord";"Det norske Arbeiderparti"
"Båtsfjord";"BÅTSFJORDLISTA"
"Båtsfjord";"Fremskrittspartiet"
"Båtsfjord";"Høyre"
"Sør-Varanger";"Det norske Arbeiderparti"
"Sør-Varanger";"Fremskrittspartiet"
"Sør-Varanger";"Høyre"
"Sør-Varanger";"Kristelig Folkeparti"
"Sør-Varanger";"Sør-Varangerlista"
"Sør-Varanger";"Senterpartiet"
"Sør-Varanger";"Sosialistisk Venstreparti"
"Sør-Varanger";"Sør-Varanger Solidaritetslista"
"Sør-Varanger";"Venstre"
